id,label
2701,happy
2702,neutral
2703,fear
2704,fear
2705,fear
2706,neutral
2707,neutral
2708,happy
2709,sad
2710,happy
2711,fear
2712,surprise
2713,angry
2714,angry
2715,happy
2716,neutral
2717,angry
2718,happy
2719,happy
2720,surprise
2721,angry
2722,happy
2723,fear
2724,fear
2725,happy
2726,fear
2727,sad
2728,surprise
2729,neutral
2730,happy
2731,neutral
2732,neutral
2733,angry
2734,neutral
2735,angry
2736,neutral
2737,happy
2738,sad
2739,surprise
2740,neutral
2741,angry
2742,happy
2743,happy
2744,sad
2745,fear
2746,neutral
2747,neutral
2748,sad
2749,sad
2750,fear
2751,sad
2752,sad
2753,happy
2754,fear
2755,surprise
2756,disgust
2757,fear
2758,happy
2759,happy
2760,neutral
2761,neutral
2762,happy
2763,angry
2764,angry
2765,happy
2766,angry
2767,neutral
2768,surprise
2769,neutral
2770,sad
2771,surprise
2772,surprise
2773,happy
2774,fear
2775,angry
2776,happy
2777,sad
2778,happy
2779,happy
2780,surprise
2781,happy
2782,neutral
2783,disgust
2784,neutral
2785,sad
2786,happy
2787,neutral
2788,neutral
2789,surprise
2790,happy
2791,disgust
2792,angry
2793,happy
2794,neutral
2795,neutral
2796,happy
2797,fear
2798,happy
2799,happy
2800,neutral
2801,neutral
2802,sad
2803,neutral
2804,happy
2805,fear
2806,sad
2807,neutral
2808,fear
2809,angry
2810,fear
2811,surprise
2812,neutral
2813,neutral
2814,sad
2815,neutral
2816,neutral
2817,happy
2818,angry
2819,sad
2820,sad
2821,sad
2822,neutral
2823,happy
2824,sad
2825,happy
2826,neutral
2827,fear
2828,fear
2829,fear
2830,neutral
2831,angry
2832,angry
2833,neutral
2834,angry
2835,happy
2836,neutral
2837,happy
2838,happy
2839,angry
2840,surprise
2841,happy
2842,sad
2843,surprise
2844,surprise
2845,neutral
2846,surprise
2847,neutral
2848,neutral
2849,happy
2850,angry
2851,angry
2852,happy
2853,surprise
2854,sad
2855,angry
2856,surprise
2857,sad
2858,neutral
2859,sad
2860,angry
2861,neutral
2862,happy
2863,sad
2864,happy
2865,neutral
2866,neutral
2867,neutral
2868,surprise
2869,happy
2870,happy
2871,happy
2872,fear
2873,sad
2874,happy
2875,sad
2876,surprise
2877,neutral
2878,surprise
2879,neutral
2880,happy
2881,sad
2882,fear
2883,happy
2884,happy
2885,happy
2886,happy
2887,angry
2888,happy
2889,neutral
2890,neutral
2891,angry
2892,angry
2893,sad
2894,angry
2895,sad
2896,angry
2897,angry
2898,sad
2899,neutral
2900,happy
2901,fear
2902,sad
2903,neutral
2904,happy
2905,happy
2906,neutral
2907,neutral
2908,neutral
2909,neutral
2910,neutral
2911,disgust
2912,neutral
2913,happy
2914,angry
2915,happy
2916,happy
2917,fear
2918,happy
2919,sad
2920,happy
2921,angry
2922,angry
2923,neutral
2924,surprise
2925,surprise
2926,surprise
2927,sad
2928,fear
2929,neutral
2930,angry
2931,neutral
2932,sad
2933,fear
2934,neutral
2935,neutral
2936,sad
2937,neutral
2938,happy
2939,fear
2940,happy
2941,surprise
2942,surprise
2943,neutral
2944,angry
2945,neutral
2946,neutral
2947,happy
2948,happy
2949,angry
2950,sad
2951,sad
2952,sad
2953,happy
2954,fear
2955,sad
2956,sad
2957,happy
2958,happy
2959,neutral
2960,surprise
2961,neutral
2962,surprise
2963,neutral
2964,angry
2965,happy
2966,neutral
2967,surprise
2968,fear
2969,sad
2970,fear
2971,fear
2972,angry
2973,happy
2974,surprise
2975,surprise
2976,happy
2977,angry
2978,surprise
2979,happy
2980,fear
2981,happy
2982,surprise
2983,neutral
2984,neutral
2985,happy
2986,neutral
2987,fear
2988,neutral
2989,surprise
2990,surprise
2991,happy
2992,angry
2993,fear
2994,neutral
2995,fear
2996,sad
2997,neutral
2998,surprise
2999,angry
3000,sad
